,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
76,2019-01-01 23:45:00,21742.124206436543,10603.666380222418,12858.952911155706,21734.220555889162,21744.160284504396,-10043.902735693564,-10043.902735693564,-10043.902735693564,-824.8830385319604,-824.8830385319604,-824.8830385319604,438.90476276374307,438.90476276374307,438.90476276374307,-9657.924459925345,-9657.924459925345,-9657.924459925345,0.0,0.0,0.0,11698.22147074298
77,2019-04-01 00:00:00,22031.371535217215,15875.57000759212,18064.246552631867,22022.387691869677,22033.700463575165,-5027.321258630525,-5027.321258630525,-5027.321258630525,-793.2870024828296,-793.2870024828296,-793.2870024828296,443.32172305651113,443.32172305651113,443.32172305651113,-4677.355979204205,-4677.355979204205,-4677.355979204205,0.0,0.0,0.0,17004.05027658669
78,2019-04-01 00:00:00,22031.371535217215,15928.461621124161,18028.35672458623,22021.129881222463,22034.063368807052,-5027.321258630525,-5027.321258630525,-5027.321258630525,-793.2870024828296,-793.2870024828296,-793.2870024828296,443.32172305651113,443.32172305651113,443.32172305651113,-4677.355979204205,-4677.355979204205,-4677.355979204205,0.0,0.0,0.0,17004.05027658669
79,2019-04-01 00:15:00,22031.405385109403,15878.11246669537,18105.099119836847,22019.739349706146,22035.111232814386,-5035.232324130286,-5035.232324130286,-5035.232324130286,-760.1129022089838,-760.1129022089838,-760.1129022089838,468.79980096420917,468.79980096420917,468.79980096420917,-4743.919222885512,-4743.919222885512,-4743.919222885512,0.0,0.0,0.0,16996.17306097912
80,2019-04-01 00:15:00,22031.405385109403,15903.53982327131,18184.01635692186,22016.573044396562,22036.051534566985,-5035.232324130286,-5035.232324130286,-5035.232324130286,-760.1129022089838,-760.1129022089838,-760.1129022089838,468.79980096420917,468.79980096420917,468.79980096420917,-4743.919222885512,-4743.919222885512,-4743.919222885512,0.0,0.0,0.0,16996.17306097912
81,2019-04-01 00:30:00,22031.4392350016,15905.653289953501,17941.677084417795,22015.16675703529,22036.98542309811,-5043.149753230763,-5043.149753230763,-5043.149753230763,-726.8329409127733,-726.8329409127733,-726.8329409127733,493.94846108383916,493.94846108383916,493.94846108383916,-4810.265273401829,-4810.265273401829,-4810.265273401829,0.0,0.0,0.0,16988.289481770837
82,2019-04-01 00:30:00,22031.4392350016,15916.763463585829,18043.81026786025,22014.02678749487,22038.690676340575,-5043.149753230763,-5043.149753230763,-5043.149753230763,-726.8329409127733,-726.8329409127733,-726.8329409127733,493.94846108383916,493.94846108383916,493.94846108383916,-4810.265273401829,-4810.265273401829,-4810.265273401829,0.0,0.0,0.0,16988.289481770837
83,2019-04-01 00:45:00,22031.473084893787,15805.050129097106,18061.645046301288,22013.41277515719,22040.68820856901,-5052.421668595206,-5052.421668595206,-5052.421668595206,-694.7882096265431,-694.7882096265431,-694.7882096265431,518.7602956604377,518.7602956604377,518.7602956604377,-4876.393754629102,-4876.393754629102,-4876.393754629102,0.0,0.0,0.0,16979.051416298582
84,2019-04-01 00:45:00,22031.473084893787,15875.426654058128,17916.81632420178,22012.764912927323,22041.2046933082,-5052.421668595206,-5052.421668595206,-5052.421668595206,-694.7882096265431,-694.7882096265431,-694.7882096265431,518.7602956604377,518.7602956604377,518.7602956604377,-4876.393754629102,-4876.393754629102,-4876.393754629102,0.0,0.0,0.0,16979.051416298582
85,2019-04-01 01:00:00,22031.50693478598,15928.175390150423,18058.99322626826,22012.097876883217,22042.516015344692,-5064.223096905996,-5064.223096905996,-5064.223096905996,-665.1468928382793,-665.1468928382793,-665.1468928382793,543.2280872735103,543.2280872735103,543.2280872735103,-4942.3042913412255,-4942.3042913412255,-4942.3042913412255,0.0,0.0,0.0,16967.283837879982
86,2019-04-01 01:00:00,22031.50693478598,15937.20738074917,18034.243072946996,22010.429915526805,22043.356457660484,-5064.223096905996,-5064.223096905996,-5064.223096905996,-665.1468928382793,-665.1468928382793,-665.1468928382793,543.2280872735103,543.2280872735103,543.2280872735103,-4942.3042913412255,-4942.3042913412255,-4942.3042913412255,0.0,0.0,0.0,16967.283837879982
87,2019-04-01 01:15:00,22031.540784678175,15865.639456608067,18073.504156340696,22008.793900063876,22044.526743538834,-5079.521554284325,-5079.521554284325,-5079.521554284325,-638.8698575350963,-638.8698575350963,-638.8698575350963,567.344812264113,567.344812264113,567.344812264113,-5007.99650901334,-5007.99650901334,-5007.99650901334,0.0,0.0,0.0,16952.01923039385
88,2019-04-01 01:15:00,22031.540784678175,15922.26957238401,18023.565719648115,22007.295472443013,22045.486685646356,-5079.521554284325,-5079.521554284325,-5079.521554284325,-638.8698575350963,-638.8698575350963,-638.8698575350963,567.344812264113,567.344812264113,567.344812264113,-5007.99650901334,-5007.99650901334,-5007.99650901334,0.0,0.0,0.0,16952.01923039385
89,2019-04-01 01:30:00,22031.574634570363,15777.00234247479,17985.5893862665,22005.02024497947,22045.827517509788,-5099.050882587069,-5099.050882587069,-5099.050882587069,-616.6844926633727,-616.6844926633727,-616.6844926633727,591.1036440255699,591.1036440255699,591.1036440255699,-5073.470033949265,-5073.470033949265,-5073.470033949265,0.0,0.0,0.0,16932.523751983295
90,2019-04-01 01:30:00,22031.574634570363,15960.861837204906,18043.793999116086,22002.788633101172,22046.816545496607,-5099.050882587069,-5099.050882587069,-5099.050882587069,-616.6844926633727,-616.6844926633727,-616.6844926633727,591.1036440255699,591.1036440255699,591.1036440255699,-5073.470033949265,-5073.470033949265,-5073.470033949265,0.0,0.0,0.0,16932.523751983295
91,2019-04-01 01:45:00,22031.60848446256,15863.816995338419,17932.67234431883,22002.297734959207,22047.420769699005,-5123.293891090392,-5123.293891090392,-5123.293891090392,-599.0673539031062,-599.0673539031062,-599.0673539031062,614.4979561127226,614.4979561127226,614.4979561127226,-5138.724493300008,-5138.724493300008,-5138.724493300008,0.0,0.0,0.0,16908.314593372168
92,2019-04-01 01:45:00,22031.60848446256,15842.557705520008,18030.180180435735,22002.378742045075,22047.681908218066,-5123.293891090392,-5123.293891090392,-5123.293891090392,-599.0673539031062,-599.0673539031062,-599.0673539031062,614.4979561127226,614.4979561127226,614.4979561127226,-5138.724493300008,-5138.724493300008,-5138.724493300008,0.0,0.0,0.0,16908.314593372168
93,2019-04-01 02:00:00,22031.642334354747,15767.94788169299,18024.31747071303,22000.68580778071,22048.513660562407,-5152.474049848286,-5152.474049848286,-5152.474049848286,-586.2358602489549,-586.2358602489549,-586.2358602489549,637.5213253113502,637.5213253113502,637.5213253113502,-5203.759514910681,-5203.759514910681,-5203.759514910681,0.0,0.0,0.0,16879.16828450646
94,2019-04-01 02:00:00,22031.642334354747,15857.977096034663,17898.16465548773,21999.620176509,22048.99112464862,-5152.474049848286,-5152.474049848286,-5152.474049848286,-586.2358602489549,-586.2358602489549,-586.2358602489549,637.5213253113502,637.5213253113502,637.5213253113502,-5203.759514910681,-5203.759514910681,-5203.759514910681,0.0,0.0,0.0,16879.16828450646
95,2019-04-01 02:15:00,22031.676184246942,15757.788623375747,17826.84088386306,21998.4004017366,22051.335832784473,-5186.556187214136,-5186.556187214136,-5186.556187214136,-578.1489942523747,-578.1489942523747,-578.1489942523747,660.16753453574,660.16753453574,660.16753453574,-5268.5747274975,-5268.5747274975,-5268.5747274975,0.0,0.0,0.0,16845.119997032805
96,2019-04-01 02:15:00,22031.676184246942,15716.580926253975,17935.978550804684,21996.593214865556,22052.508652933604,-5186.556187214136,-5186.556187214136,-5186.556187214136,-578.1489942523747,-578.1489942523747,-578.1489942523747,660.16753453574,660.16753453574,660.16753453574,-5268.5747274975,-5268.5747274975,-5268.5747274975,0.0,0.0,0.0,16845.119997032805
97,2019-04-01 02:30:00,22031.710034139134,15715.277780946295,17840.80175598271,21994.132337455125,22053.46946295029,-5225.255868991681,-5225.255868991681,-5225.255868991681,-574.5166838627081,-574.5166838627081,-574.5166838627081,682.4305755830314,682.4305755830314,682.4305755830314,-5333.169760712006,-5333.169760712006,-5333.169760712006,0.0,0.0,0.0,16806.454165147454
98,2019-04-01 02:30:00,22031.710034139134,15838.214103206614,17826.11102642013,21991.007378635284,22054.35238724874,-5225.255868991681,-5225.255868991681,-5225.255868991681,-574.5166838627081,-574.5166838627081,-574.5166838627081,682.4305755830314,682.4305755830314,682.4305755830314,-5333.169760712006,-5333.169760712006,-5333.169760712006,0.0,0.0,0.0,16806.454165147454
99,2019-04-01 02:45:00,22031.743884031326,15726.753970809932,17863.355833718073,21989.666145850857,22055.619621531852,-5268.056890268619,-5268.056890268619,-5268.056890268619,-574.8172973910195,-574.8172973910195,-574.8172973910195,704.3046517925934,704.3046517925934,704.3046517925934,-5397.544244670193,-5397.544244670193,-5397.544244670193,0.0,0.0,0.0,16763.686993762705
100,2019-04-01 02:45:00,22031.743884031326,15676.374384114508,17906.27943274947,21989.033149808532,22056.016998393032,-5268.056890268619,-5268.056890268619,-5268.056890268619,-574.8172973910195,-574.8172973910195,-574.8172973910195,704.3046517925934,704.3046517925934,704.3046517925934,-5397.544244670193,-5397.544244670193,-5397.544244670193,0.0,0.0,0.0,16763.686993762705
101,2019-04-01 03:00:00,22031.777733923518,15672.259288759204,17800.093007465683,21988.26983868313,22056.497403655896,-5314.23609794651,-5314.23609794651,-5314.23609794651,-578.3224679177446,-578.3224679177446,-578.3224679177446,725.7841805720325,725.7841805720325,725.7841805720325,-5461.6978106008,-5461.6978106008,-5461.6978106008,0.0,0.0,0.0,16717.54163597701
102,2019-04-01 03:00:00,22031.777733923518,15669.142746753128,17802.800560847594,21985.391670613008,22057.669267579506,-5314.23609794651,-5314.23609794651,-5314.23609794651,-578.3224679177446,-578.3224679177446,-578.3224679177446,725.7841805720325,725.7841805720325,725.7841805720325,-5461.6978106008,-5461.6978106008,-5461.6978106008,0.0,0.0,0.0,16717.54163597701
103,2019-04-01 03:15:00,22031.81158381571,15651.358238083665,17709.443721035736,21984.48327361948,22058.508317083,-5362.894576325506,-5362.894576325506,-5362.894576325506,-584.128281587127,-584.128281587127,-584.128281587127,746.8637957401507,746.8637957401507,746.8637957401507,-5525.63009047853,-5525.63009047853,-5525.63009047853,0.0,0.0,0.0,16668.917007490203
104,2019-04-01 03:15:00,22031.81158381571,15691.345922471075,17757.83938228555,21983.687932577406,22059.581390327054,-5362.894576325506,-5362.894576325506,-5362.894576325506,-584.128281587127,-584.128281587127,-584.128281587127,746.8637957401507,746.8637957401507,746.8637957401507,-5525.63009047853,-5525.63009047853,-5525.63009047853,0.0,0.0,0.0,16668.917007490203
105,2019-04-01 03:30:00,22031.845433707902,15547.701618444886,17692.876326084348,21982.56723999522,22061.600744974505,-5412.99408345588,-5412.99408345588,-5412.99408345588,-591.1917163724639,-591.1917163724639,-591.1917163724639,767.538349810486,767.538349810486,767.538349810486,-5589.340716893904,-5589.340716893904,-5589.340716893904,0.0,0.0,0.0,16618.85135025202
106,2019-04-01 03:30:00,22031.845433707902,15547.259392123278,17666.69088521777,21980.231877718717,22062.20695126818,-5412.99408345588,-5412.99408345588,-5412.99408345588,-591.1917163724639,-591.1917163724639,-591.1917163724639,767.538349810486,767.538349810486,767.538349810486,-5589.340716893904,-5589.340716893904,-5589.340716893904,0.0,0.0,0.0,16618.85135025202
107,2019-04-01 03:45:00,22031.87928360009,15614.036759399827,17602.632281559523,21977.66574793402,22064.26276169994,-5463.397511444424,-5463.397511444424,-5463.397511444424,-598.3711040135303,-598.3711040135303,-598.3711040135303,787.802916098086,787.802916098086,787.802916098086,-5652.82932352898,-5652.82932352898,-5652.82932352898,0.0,0.0,0.0,16568.48177215567
108,2019-04-01 03:45:00,22031.87928360009,15487.673097935418,17699.14561437352,21975.020214532873,22065.280334004714,-5463.397511444424,-5463.397511444424,-5463.397511444424,-598.3711040135303,-598.3711040135303,-598.3711040135303,787.802916098086,787.802916098086,787.802916098086,-5652.82932352898,-5652.82932352898,-5652.82932352898,0.0,0.0,0.0,16568.48177215567
109,2019-04-01 04:00:00,22031.913133492286,15429.086542462535,17596.237534156924,21972.366546823127,22066.04605989068,-5512.912060810111,-5512.912060810111,-5512.912060810111,-604.4693069395638,-604.4693069395638,-604.4693069395638,807.652790674196,807.652790674196,807.652790674196,-5716.0955445447435,-5716.0955445447435,-5716.0955445447435,0.0,0.0,0.0,16519.001072682175
110,2019-04-01 04:00:00,22031.913133492286,15412.651831733172,17562.44431558095,21970.036868990002,22067.01778610132,-5512.912060810111,-5512.912060810111,-5512.912060810111,-604.4693069395638,-604.4693069395638,-604.4693069395638,807.652790674196,807.652790674196,807.652790674196,-5716.0955445447435,-5716.0955445447435,-5716.0955445447435,0.0,0.0,0.0,16519.001072682175
111,2019-04-01 04:15:00,22031.946983384474,15349.776338867987,17518.936770874498,21968.73652829455,22067.843604732214,-5560.333773488368,-5560.333773488368,-5560.333773488368,-608.2782524349167,-608.2782524349167,-608.2782524349167,827.0834942165088,827.0834942165088,827.0834942165088,-5779.139015269959,-5779.139015269959,-5779.139015269959,0.0,0.0,0.0,16471.613209896106
112,2019-04-01 04:15:00,22031.946983384474,15380.057110837979,17498.323929766233,21966.608425832066,22069.467919998267,-5560.333773488368,-5560.333773488368,-5560.333773488368,-608.2782524349167,-608.2782524349167,-608.2782524349167,827.0834942165088,827.0834942165088,827.0834942165088,-5779.139015269959,-5779.139015269959,-5779.139015269959,0.0,0.0,0.0,16471.613209896106
113,2019-04-01 04:30:00,22031.98083327667,15377.438081423415,17475.466421523663,21964.299185369902,22070.580665833335,-5604.4920457370445,-5604.4920457370445,-5604.4920457370445,-608.6234477667829,-608.6234477667829,-608.6234477667829,846.0907737229219,846.0907737229219,846.0907737229219,-5841.959371693184,-5841.959371693184,-5841.959371693184,0.0,0.0,0.0,16427.488787539623
114,2019-04-01 04:30:00,22031.98083327667,15367.678626021365,17531.748803994185,21962.25114952646,22072.013534506514,-5604.4920457370445,-5604.4920457370445,-5604.4920457370445,-608.6234477667829,-608.6234477667829,-608.6234477667829,846.0907737229219,846.0907737229219,846.0907737229219,-5841.959371693184,-5841.959371693184,-5841.959371693184,0.0,0.0,0.0,16427.488787539623
115,2019-04-01 04:45:00,22032.01468316886,15316.705824800649,17500.42967246824,21960.69004552692,22074.25242294764,-5644.292757385054,-5644.292757385054,-5644.292757385054,-604.4071109909133,-604.4071109909133,-604.4071109909133,864.6706040330882,864.6706040330882,864.6706040330882,-5904.5562504272275,-5904.5562504272275,-5904.5562504272275,0.0,0.0,0.0,16387.721925783808
116,2019-04-01 04:45:00,22032.01468316886,15269.570684767734,17446.323401492744,21959.606242917744,22075.76965616309,-5644.292757385054,-5644.292757385054,-5644.292757385054,-604.4071109909133,-604.4071109909133,-604.4071109909133,864.6706040330882,864.6706040330882,864.6706040330882,-5904.5562504272275,-5904.5562504272275,-5904.5562504272275,0.0,0.0,0.0,16387.721925783808
117,2019-04-01 05:00:00,22032.048533061057,15242.236746357512,17442.040664927357,21955.76812375729,22077.847730229325,-5678.758692301586,-5678.758692301586,-5678.758692301586,-594.6485923452682,-594.6485923452682,-594.6485923452682,882.8191892822583,882.8191892822583,882.8191892822583,-5966.929289238576,-5966.929289238576,-5966.929289238576,0.0,0.0,0.0,16353.289840759471
118,2019-04-01 05:00:00,22032.048533061057,15266.7567336407,17408.979070081157,21953.530661495763,22079.051171910705,-5678.758692301586,-5678.758692301586,-5678.758692301586,-594.6485923452682,-594.6485923452682,-594.6485923452682,882.8191892822583,882.8191892822583,882.8191892822583,-5966.929289238576,-5966.929289238576,-5966.929289238576,0.0,0.0,0.0,16353.289840759471
119,2019-04-01 05:15:00,22032.082382953246,15297.009865118858,17479.75376255274,21951.592621880696,22080.288463484274,-5707.065993261757,-5707.065993261757,-5707.065993261757,-578.5208309331421,-578.5208309331421,-578.5208309331421,900.5329641743974,900.5329641743974,900.5329641743974,-6029.078126503013,-6029.078126503013,-6029.078126503013,0.0,0.0,0.0,16325.01638969149
