,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
76,2013-01-01 09:00:00,20967.81161207326,11297.055192581704,13483.229061634634,20967.81161207326,20967.81161207326,-8633.7889794711,-8633.7889794711,-8633.7889794711,349.66053505591344,349.66053505591344,349.66053505591344,678.9685281252644,678.9685281252644,678.9685281252644,-9662.418042652278,-9662.418042652278,-9662.418042652278,0.0,0.0,0.0,12334.022632602158
77,2013-01-01 09:00:00,20967.81161207326,11301.300401389753,13464.83048154371,20967.81161207326,20967.81161207326,-8633.7889794711,-8633.7889794711,-8633.7889794711,349.66053505591344,349.66053505591344,349.66053505591344,678.9685281252644,678.9685281252644,678.9685281252644,-9662.418042652278,-9662.418042652278,-9662.418042652278,0.0,0.0,0.0,12334.022632602158
78,2013-01-01 09:00:00,20967.81161207326,11256.660666493295,13376.738552753088,20967.81161207326,20967.81161207326,-8633.7889794711,-8633.7889794711,-8633.7889794711,349.66053505591344,349.66053505591344,349.66053505591344,678.9685281252644,678.9685281252644,678.9685281252644,-9662.418042652278,-9662.418042652278,-9662.418042652278,0.0,0.0,0.0,12334.022632602158
79,2013-01-01 09:00:00,20967.81161207326,11215.311499709624,13434.826648292417,20967.81161207326,20967.81161207326,-8633.7889794711,-8633.7889794711,-8633.7889794711,349.66053505591344,349.66053505591344,349.66053505591344,678.9685281252644,678.9685281252644,678.9685281252644,-9662.418042652278,-9662.418042652278,-9662.418042652278,0.0,0.0,0.0,12334.022632602158
80,2013-01-01 10:00:00,20967.932835636955,11487.889453284382,13653.044079381178,20967.932835636955,20967.932835636955,-8427.058232319601,-8427.058232319601,-8427.058232319601,582.5641015260379,582.5641015260379,582.5641015260379,642.6837258695017,642.6837258695017,642.6837258695017,-9652.306059715138,-9652.306059715138,-9652.306059715138,0.0,0.0,0.0,12540.874603317354
81,2013-01-01 10:00:00,20967.932835636955,11407.101678941919,13569.274395672053,20967.932835636955,20967.932835636955,-8427.058232319601,-8427.058232319601,-8427.058232319601,582.5641015260379,582.5641015260379,582.5641015260379,642.6837258695017,642.6837258695017,642.6837258695017,-9652.306059715138,-9652.306059715138,-9652.306059715138,0.0,0.0,0.0,12540.874603317354
82,2013-01-01 10:00:00,20967.932835636955,11522.806864512284,13591.894712230704,20967.932835636955,20967.932835636955,-8427.058232319601,-8427.058232319601,-8427.058232319601,582.5641015260379,582.5641015260379,582.5641015260379,642.6837258695017,642.6837258695017,642.6837258695017,-9652.306059715138,-9652.306059715138,-9652.306059715138,0.0,0.0,0.0,12540.874603317354
83,2013-01-01 10:00:00,20967.932835636955,11492.430719452619,13578.145940716326,20967.932835636955,20967.932835636955,-8427.058232319601,-8427.058232319601,-8427.058232319601,582.5641015260379,582.5641015260379,582.5641015260379,642.6837258695017,642.6837258695017,642.6837258695017,-9652.306059715138,-9652.306059715138,-9652.306059715138,0.0,0.0,0.0,12540.874603317354
84,2013-01-01 10:00:00,20967.932835636955,11489.438090660049,13574.357158437255,20967.932835636955,20967.932835636955,-8427.058232319601,-8427.058232319601,-8427.058232319601,582.5641015260379,582.5641015260379,582.5641015260379,642.6837258695017,642.6837258695017,642.6837258695017,-9652.306059715138,-9652.306059715138,-9652.306059715138,0.0,0.0,0.0,12540.874603317354
85,2013-01-01 10:00:00,20967.932835636955,11487.412584103302,13590.200065363864,20967.932835636955,20967.932835636955,-8427.058232319601,-8427.058232319601,-8427.058232319601,582.5641015260379,582.5641015260379,582.5641015260379,642.6837258695017,642.6837258695017,642.6837258695017,-9652.306059715138,-9652.306059715138,-9652.306059715138,0.0,0.0,0.0,12540.874603317354
86,2013-01-01 10:00:00,20967.932835636955,11480.738445417077,13601.404012778226,20967.932835636955,20967.932835636955,-8427.058232319601,-8427.058232319601,-8427.058232319601,582.5641015260379,582.5641015260379,582.5641015260379,642.6837258695017,642.6837258695017,642.6837258695017,-9652.306059715138,-9652.306059715138,-9652.306059715138,0.0,0.0,0.0,12540.874603317354
87,2013-01-01 10:00:00,20967.932835636955,11458.645907413282,13584.988369440898,20967.932835636955,20967.932835636955,-8427.058232319601,-8427.058232319601,-8427.058232319601,582.5641015260379,582.5641015260379,582.5641015260379,642.6837258695017,642.6837258695017,642.6837258695017,-9652.306059715138,-9652.306059715138,-9652.306059715138,0.0,0.0,0.0,12540.874603317354
88,2013-01-01 11:00:00,20968.054059200655,11489.586940664693,13659.835955556955,20968.054059200655,20968.054059200655,-8335.985266397933,-8335.985266397933,-8335.985266397933,707.2383577562003,707.2383577562003,707.2383577562003,608.6587387675482,608.6587387675482,608.6587387675482,-9651.88236292168,-9651.88236292168,-9651.88236292168,0.0,0.0,0.0,12632.068792802722
89,2013-01-01 11:00:00,20968.054059200655,11538.66387684418,13739.051301681477,20968.054059200655,20968.054059200655,-8335.985266397933,-8335.985266397933,-8335.985266397933,707.2383577562003,707.2383577562003,707.2383577562003,608.6587387675482,608.6587387675482,608.6587387675482,-9651.88236292168,-9651.88236292168,-9651.88236292168,0.0,0.0,0.0,12632.068792802722
90,2013-01-01 11:00:00,20968.054059200655,11602.75356714837,13662.619498937853,20968.054059200655,20968.054059200655,-8335.985266397933,-8335.985266397933,-8335.985266397933,707.2383577562003,707.2383577562003,707.2383577562003,608.6587387675482,608.6587387675482,608.6587387675482,-9651.88236292168,-9651.88236292168,-9651.88236292168,0.0,0.0,0.0,12632.068792802722
91,2013-01-01 11:00:00,20968.054059200655,11579.14639940804,13671.867512196506,20968.054059200655,20968.054059200655,-8335.985266397933,-8335.985266397933,-8335.985266397933,707.2383577562003,707.2383577562003,707.2383577562003,608.6587387675482,608.6587387675482,608.6587387675482,-9651.88236292168,-9651.88236292168,-9651.88236292168,0.0,0.0,0.0,12632.068792802722
92,2013-01-01 11:00:00,20968.054059200655,11653.741951817645,13751.95668991307,20968.054059200655,20968.054059200655,-8335.985266397933,-8335.985266397933,-8335.985266397933,707.2383577562003,707.2383577562003,707.2383577562003,608.6587387675482,608.6587387675482,608.6587387675482,-9651.88236292168,-9651.88236292168,-9651.88236292168,0.0,0.0,0.0,12632.068792802722
93,2013-01-01 11:00:00,20968.054059200655,11626.961096899257,13749.640158275475,20968.054059200655,20968.054059200655,-8335.985266397933,-8335.985266397933,-8335.985266397933,707.2383577562003,707.2383577562003,707.2383577562003,608.6587387675482,608.6587387675482,608.6587387675482,-9651.88236292168,-9651.88236292168,-9651.88236292168,0.0,0.0,0.0,12632.068792802722
94,2013-01-01 11:00:00,20968.054059200655,11524.224284952112,13565.049259367119,20968.054059200655,20968.054059200655,-8335.985266397933,-8335.985266397933,-8335.985266397933,707.2383577562003,707.2383577562003,707.2383577562003,608.6587387675482,608.6587387675482,608.6587387675482,-9651.88236292168,-9651.88236292168,-9651.88236292168,0.0,0.0,0.0,12632.068792802722
95,2013-01-01 11:00:00,20968.054059200655,11558.66037168057,13680.622349841638,20968.054059200655,20968.054059200655,-8335.985266397933,-8335.985266397933,-8335.985266397933,707.2383577562003,707.2383577562003,707.2383577562003,608.6587387675482,608.6587387675482,608.6587387675482,-9651.88236292168,-9651.88236292168,-9651.88236292168,0.0,0.0,0.0,12632.068792802722
96,2013-01-01 12:00:00,20968.17528276435,11596.337328634843,13653.507594088067,20968.17528276435,20968.17528276435,-8336.647541472814,-8336.647541472814,-8336.647541472814,747.3380023227785,747.3380023227785,747.3380023227785,577.1645902762771,577.1645902762771,577.1645902762771,-9661.15013407187,-9661.15013407187,-9661.15013407187,0.0,0.0,0.0,12631.527741291537
97,2013-01-01 12:00:00,20968.17528276435,11541.656211754733,13730.02633657832,20968.17528276435,20968.17528276435,-8336.647541472814,-8336.647541472814,-8336.647541472814,747.3380023227785,747.3380023227785,747.3380023227785,577.1645902762771,577.1645902762771,577.1645902762771,-9661.15013407187,-9661.15013407187,-9661.15013407187,0.0,0.0,0.0,12631.527741291537
98,2013-01-01 12:00:00,20968.17528276435,11551.556948351355,13732.840579388843,20968.17528276435,20968.17528276435,-8336.647541472814,-8336.647541472814,-8336.647541472814,747.3380023227785,747.3380023227785,747.3380023227785,577.1645902762771,577.1645902762771,577.1645902762771,-9661.15013407187,-9661.15013407187,-9661.15013407187,0.0,0.0,0.0,12631.527741291537
99,2013-01-01 12:00:00,20968.17528276435,11498.808960156315,13688.179146288945,20968.17528276435,20968.17528276435,-8336.647541472814,-8336.647541472814,-8336.647541472814,747.3380023227785,747.3380023227785,747.3380023227785,577.1645902762771,577.1645902762771,577.1645902762771,-9661.15013407187,-9661.15013407187,-9661.15013407187,0.0,0.0,0.0,12631.527741291537
100,2013-01-01 12:00:00,20968.17528276435,11599.150169659031,13702.924928485847,20968.17528276435,20968.17528276435,-8336.647541472814,-8336.647541472814,-8336.647541472814,747.3380023227785,747.3380023227785,747.3380023227785,577.1645902762771,577.1645902762771,577.1645902762771,-9661.15013407187,-9661.15013407187,-9661.15013407187,0.0,0.0,0.0,12631.527741291537
101,2013-01-01 12:00:00,20968.17528276435,11620.77495388549,13694.860982162609,20968.17528276435,20968.17528276435,-8336.647541472814,-8336.647541472814,-8336.647541472814,747.3380023227785,747.3380023227785,747.3380023227785,577.1645902762771,577.1645902762771,577.1645902762771,-9661.15013407187,-9661.15013407187,-9661.15013407187,0.0,0.0,0.0,12631.527741291537
102,2013-01-01 12:00:00,20968.17528276435,11600.446875441245,13676.414248394656,20968.17528276435,20968.17528276435,-8336.647541472814,-8336.647541472814,-8336.647541472814,747.3380023227785,747.3380023227785,747.3380023227785,577.1645902762771,577.1645902762771,577.1645902762771,-9661.15013407187,-9661.15013407187,-9661.15013407187,0.0,0.0,0.0,12631.527741291537
103,2013-01-01 12:00:00,20968.17528276435,11559.372904352154,13666.976066496003,20968.17528276435,20968.17528276435,-8336.647541472814,-8336.647541472814,-8336.647541472814,747.3380023227785,747.3380023227785,747.3380023227785,577.1645902762771,577.1645902762771,577.1645902762771,-9661.15013407187,-9661.15013407187,-9661.15013407187,0.0,0.0,0.0,12631.527741291537
104,2013-01-01 13:00:00,20968.296506328046,11515.456325827778,13677.427886278829,20968.296506328046,20968.296506328046,-8368.02574692039,-8368.02574692039,-8368.02574692039,763.653786369399,763.653786369399,763.653786369399,548.4325487251475,548.4325487251475,548.4325487251475,-9680.112082014935,-9680.112082014935,-9680.112082014935,0.0,0.0,0.0,12600.270759407656
105,2013-01-01 13:00:00,20968.296506328046,11482.338250631008,13623.185388479757,20968.296506328046,20968.296506328046,-8368.02574692039,-8368.02574692039,-8368.02574692039,763.653786369399,763.653786369399,763.653786369399,548.4325487251475,548.4325487251475,548.4325487251475,-9680.112082014935,-9680.112082014935,-9680.112082014935,0.0,0.0,0.0,12600.270759407656
106,2013-01-01 13:00:00,20968.296506328046,11515.342405271103,13607.878358192964,20968.296506328046,20968.296506328046,-8368.02574692039,-8368.02574692039,-8368.02574692039,763.653786369399,763.653786369399,763.653786369399,548.4325487251475,548.4325487251475,548.4325487251475,-9680.112082014935,-9680.112082014935,-9680.112082014935,0.0,0.0,0.0,12600.270759407656
107,2013-01-01 13:00:00,20968.296506328046,11484.175069599256,13682.346327208596,20968.296506328046,20968.296506328046,-8368.02574692039,-8368.02574692039,-8368.02574692039,763.653786369399,763.653786369399,763.653786369399,548.4325487251475,548.4325487251475,548.4325487251475,-9680.112082014935,-9680.112082014935,-9680.112082014935,0.0,0.0,0.0,12600.270759407656
108,2013-01-01 13:00:00,20968.296506328046,11568.272552255603,13735.17330128366,20968.296506328046,20968.296506328046,-8368.02574692039,-8368.02574692039,-8368.02574692039,763.653786369399,763.653786369399,763.653786369399,548.4325487251475,548.4325487251475,548.4325487251475,-9680.112082014935,-9680.112082014935,-9680.112082014935,0.0,0.0,0.0,12600.270759407656
109,2013-01-01 13:00:00,20968.296506328046,11463.883150445963,13577.677017027969,20968.296506328046,20968.296506328046,-8368.02574692039,-8368.02574692039,-8368.02574692039,763.653786369399,763.653786369399,763.653786369399,548.4325487251475,548.4325487251475,548.4325487251475,-9680.112082014935,-9680.112082014935,-9680.112082014935,0.0,0.0,0.0,12600.270759407656
110,2013-01-01 13:00:00,20968.296506328046,11534.762574669887,13674.614760734285,20968.296506328046,20968.296506328046,-8368.02574692039,-8368.02574692039,-8368.02574692039,763.653786369399,763.653786369399,763.653786369399,548.4325487251475,548.4325487251475,548.4325487251475,-9680.112082014935,-9680.112082014935,-9680.112082014935,0.0,0.0,0.0,12600.270759407656
111,2013-01-01 13:00:00,20968.296506328046,11589.475979914152,13711.691622614933,20968.296506328046,20968.296506328046,-8368.02574692039,-8368.02574692039,-8368.02574692039,763.653786369399,763.653786369399,763.653786369399,548.4325487251475,548.4325487251475,548.4325487251475,-9680.112082014935,-9680.112082014935,-9680.112082014935,0.0,0.0,0.0,12600.270759407656
112,2013-01-01 14:00:00,20968.417729891742,11540.835546719458,13620.135962505474,20968.417729891742,20968.417729891742,-8379.131329655542,-8379.131329655542,-8379.131329655542,806.9859163224326,806.9859163224326,806.9859163224326,522.6531966230667,522.6531966230667,522.6531966230667,-9708.77044260104,-9708.77044260104,-9708.77044260104,0.0,0.0,0.0,12589.2864002362
113,2013-01-01 14:00:00,20968.417729891742,11504.65807316199,13637.64371635552,20968.417729891742,20968.417729891742,-8379.131329655542,-8379.131329655542,-8379.131329655542,806.9859163224326,806.9859163224326,806.9859163224326,522.6531966230667,522.6531966230667,522.6531966230667,-9708.77044260104,-9708.77044260104,-9708.77044260104,0.0,0.0,0.0,12589.2864002362
114,2013-01-01 14:00:00,20968.417729891742,11582.029775704303,13670.663759862491,20968.417729891742,20968.417729891742,-8379.131329655542,-8379.131329655542,-8379.131329655542,806.9859163224326,806.9859163224326,806.9859163224326,522.6531966230667,522.6531966230667,522.6531966230667,-9708.77044260104,-9708.77044260104,-9708.77044260104,0.0,0.0,0.0,12589.2864002362
115,2013-01-01 14:00:00,20968.417729891742,11562.958672713523,13692.326588209615,20968.417729891742,20968.417729891742,-8379.131329655542,-8379.131329655542,-8379.131329655542,806.9859163224326,806.9859163224326,806.9859163224326,522.6531966230667,522.6531966230667,522.6531966230667,-9708.77044260104,-9708.77044260104,-9708.77044260104,0.0,0.0,0.0,12589.2864002362
116,2013-01-01 14:00:00,20968.417729891742,11576.005210650412,13592.878188654535,20968.417729891742,20968.417729891742,-8379.131329655542,-8379.131329655542,-8379.131329655542,806.9859163224326,806.9859163224326,806.9859163224326,522.6531966230667,522.6531966230667,522.6531966230667,-9708.77044260104,-9708.77044260104,-9708.77044260104,0.0,0.0,0.0,12589.2864002362
117,2013-01-01 14:00:00,20968.417729891742,11517.961318119103,13743.565092626679,20968.417729891742,20968.417729891742,-8379.131329655542,-8379.131329655542,-8379.131329655542,806.9859163224326,806.9859163224326,806.9859163224326,522.6531966230667,522.6531966230667,522.6531966230667,-9708.77044260104,-9708.77044260104,-9708.77044260104,0.0,0.0,0.0,12589.2864002362
118,2013-01-01 14:00:00,20968.417729891742,11511.443004547667,13623.392190629662,20968.417729891742,20968.417729891742,-8379.131329655542,-8379.131329655542,-8379.131329655542,806.9859163224326,806.9859163224326,806.9859163224326,522.6531966230667,522.6531966230667,522.6531966230667,-9708.77044260104,-9708.77044260104,-9708.77044260104,0.0,0.0,0.0,12589.2864002362
119,2013-01-01 14:00:00,20968.417729891742,11586.930946748884,13667.980951904508,20968.417729891742,20968.417729891742,-8379.131329655542,-8379.131329655542,-8379.131329655542,806.9859163224326,806.9859163224326,806.9859163224326,522.6531966230667,522.6531966230667,522.6531966230667,-9708.77044260104,-9708.77044260104,-9708.77044260104,0.0,0.0,0.0,12589.2864002362
120,2013-01-01 15:00:00,20968.538953455434,11558.21422477084,13598.009002181496,20968.538953455434,20968.538953455434,-8371.580417480804,-8371.580417480804,-8371.580417480804,875.5705860800484,875.5705860800484,875.5705860800484,499.9759748159695,499.9759748159695,499.9759748159695,-9747.12697837682,-9747.12697837682,-9747.12697837682,0.0,0.0,0.0,12596.95853597463
